2172291	5.014584	85.408340
2172347	5.014584	86.015091
2172400	5.014584	85.402252
2172453	5.014584	86.025230
2172511	5.102085	83.511261
2172564	5.102085	83.511261
2172618	5.102085	82.849419
2172674	5.102085	83.212265
2172727	5.102085	82.941650
2172780	5.102085	83.464127
2172833	5.102085	83.920753
2172886	5.102085	83.707893
2172942	5.102085	83.916695
2172998	5.102085	84.466087
2173051	5.102085	84.072792
2173104	5.102085	84.185310
2173157	5.102085	84.035797
2173212	5.102085	84.162506
2173268	5.102085	84.498528
2173327	5.102085	83.906563
2173385	5.102085	84.740288
2173438	5.102085	84.472176
2173491	5.110416	84.406288
2173547	5.110416	84.406288
2173600	5.110416	83.550285
2173654	5.110416	83.175270
2173710	5.110416	83.083038
2173763	5.110416	83.306519
2173816	5.110416	83.513290
2173869	5.110416	84.086990
2173922	5.110416	84.072792
2173978	5.110416	84.142227
2174047	5.110416	84.449364
2174103	5.110416	84.070259
2174156	5.110416	84.566444
2174209	5.110416	84.511200
2174262	5.110416	84.410843
2174318	5.110416	85.121445
2174374	5.110416	84.918701
2174427	5.110416	85.213699
2174480	5.095833	84.920731
2174533	5.095833	84.920731
2174589	5.095833	84.299850
2174646	5.095833	84.697212
2174705	5.095833	84.429092
2174759	5.095833	85.576622
2174812	5.095833	84.586716
2174865	5.095833	85.166557
2174918	5.095833	85.476257
2174972	5.095833	85.580673
2175027	5.095833	86.150436
2175080	5.095833	84.881706
2175133	5.095833	84.814293
2175186	5.095833	84.519310
2175239	5.095833	85.232452
2175295	5.095833	85.791542
2175351	5.095833	85.275032
2175404	5.095833	84.425041
2175457	5.158333	84.984085
2175510	5.158333	84.113342
2175563	5.158333	83.132195
2175622	5.158333	83.293854
2175675	5.158333	83.574608
2175728	5.158333	83.656708
2175781	5.158333	83.924805
2175834	5.158333	84.613579
2175887	5.158333	83.652657
2175944	5.158333	84.006912
2175999	5.158333	84.101181
2176052	5.158333	84.855347
2176105	5.158333	84.658691
2176158	5.158333	84.189362
2176211	5.158333	84.689102
2176267	5.158333	84.800102
2176320	5.158333	84.715965
2176373	5.158333	84.031746
2176426	5.162498	84.474197
2176479	5.162498	84.082932
2176535	5.162498	83.474266
2176591	5.162498	83.388115
2176647	5.162498	83.548256
2176700	5.162498	83.816353
2176759	5.162498	84.466087
2176812	5.162498	83.752998
2176867	5.162498	84.254745
2176923	5.162498	83.670898
2176976	5.162498	84.660713
2177029	5.162498	84.785400
2177082	5.162498	85.765182
2177135	5.162498	85.035278
2177190	5.162498	84.834564
2177246	5.162498	84.877647
2177300	5.162498	85.318115
2177355	5.162498	85.718048
2177411	5.189583	84.847237
2177467	5.189583	83.863487
2177520	5.189583	83.277634
2177574	5.189583	83.338959
2177629	5.189583	83.818375
2177685	5.189583	83.800133
2177738	5.189583	83.873619
2177791	5.189583	84.418953
2177844	5.189583	85.021088
2177900	5.189583	84.865486
2177956	5.189583	85.164528
2178009	5.189583	84.462036
2178062	5.189583	84.826454
2178115	5.189583	85.314056
2178168	5.189583	84.367767
2178224	5.189583	85.205589
2178278	5.189583	84.299850
2178331	5.189583	84.218254
2178384	5.189583	84.486366
2178437	5.272915	82.454155
2178490	5.272915	81.467087
2178548	5.272915	81.489380
2178607	5.272915	81.876495
2178660	5.272915	82.687767
2178716	5.272915	82.902626
2178769	5.272915	83.240639
2178822	5.272915	83.107864
2178875	5.272915	82.933540
2178931	5.272915	83.330849
2178984	5.272915	82.898575
2179037	5.272915	82.724754
2179090	5.272915	83.027802
2179143	5.272915	83.625793
2179199	5.272915	83.414970
2179255	5.272915	84.140205
2179308	5.272915	83.916695
2179361	5.272915	83.615662
2179414	5.268749	83.533562
2179474	5.268749	83.533562
2179530	5.268749	82.851448
2179583	5.268749	82.853470
2179636	5.268749	82.892494
2179689	5.268749	83.398758
2179745	5.268749	83.759079
2179801	5.268749	83.580688
2179858	5.268749	83.544205
2179911	5.268749	83.580688
2179966	5.268749	83.826485
2180022	5.268749	83.390137
2180078	5.268749	84.185310
2180134	5.268749	84.537552
2180188	5.268749	84.476227
2180244	5.268749	84.197472
2180300	5.268749	84.144257
2180353	5.268749	84.767151
2180406	5.329166	82.939621
2180459	5.329166	82.939621
2180515	5.329166	82.021919
2180571	5.329166	82.204338
2180624	5.329166	83.074928
2180677	5.329166	83.785942
2180730	5.329166	83.122055
2180789	5.329166	83.664818
2180845	5.329166	83.656708
2180898	5.329166	83.460075
2180951	5.329166	83.515312
2181004	5.329166	83.195541
2181057	5.329166	84.633858
2181113	5.329166	83.820404
2181170	5.329166	84.429092
2181223	5.329166	84.220284
2181276	5.329166	83.818375
2181329	5.329166	83.990692
2181382	5.354168	83.578667
2181436	5.354168	83.578667
2181492	5.354168	82.992828
2181546	5.354168	83.713974
2181599	5.354168	83.015633
2181652	5.354168	83.136246
2181705	5.354168	83.248749
2181761	5.354168	84.256767
2181818	5.354168	84.299850
2181871	5.354168	83.904533
2181924	5.354168	83.660767
2181977	5.354168	84.466087
2182033	5.354168	84.346985
2182086	5.354168	84.502586
2182139	5.354168	84.482307
2182198	5.354168	84.564415
2182251	5.354168	84.394119
2182306	5.354168	84.816322
2182360	5.356251	84.617638
2182417	5.356251	84.119423
2182470	5.356251	83.601471
2182523	5.356251	83.511261
2182576	5.356251	84.763100
2182629	5.356251	83.627823
2182683	5.356251	84.861427
2182738	5.356251	85.738319
2182791	5.356251	85.121445
2182847	5.356251	85.441284
2182900	5.356251	85.584732
2182953	5.356251	85.384003
2183009	5.356251	85.156418
2183062	5.356251	85.758598
2183115	5.356251	85.293785
2183168	5.356251	85.691177
2183221	5.356251	85.166557
2183274	5.356251	85.461555
2183331	5.408333	85.322166
2183385	5.408333	83.058708
2183438	5.408333	83.849297
2183491	5.408333	83.574608
2183544	5.408333	84.562393
2183597	5.408333	84.433144
2183653	5.408333	83.796082
2183706	5.408333	85.227890
2183759	5.408333	84.842674
2183813	5.408333	85.525429
2183869	5.408333	85.459534
2183924	5.408333	84.795540
2183979	5.408333	85.891914
2184032	5.408333	85.394142
2184085	5.408333	85.674957
2184138	5.408333	86.223938
2184191	5.408333	85.713989
2184247	5.408333	85.209641
2184301	5.408333	86.135735
2184354	5.452084	85.596901
2184407	5.452084	85.596901
2184460	5.452084	84.295799
2184515	5.452084	83.730194
2184571	5.452084	84.918701
2184634	5.452084	84.953674
2184692	5.452084	85.629845
2184745	5.452084	84.908569
2184798	5.452084	85.138176
2184851	5.452084	85.875687
2184913	5.452084	85.349030
2184966	5.452084	85.572563
2185022	5.452084	85.347008
2185075	5.452084	85.572563
2185128	5.452084	86.023201
2185181	5.452084	86.621368
2185234	5.452084	85.883797
2185290	5.452084	86.557999
2185346	5.504166	84.678963
2185399	5.504166	83.810272
2185452	5.504166	84.177200
2185505	5.504166	84.535530
2185558	5.504166	84.209633
2185614	5.504166	84.658691
2185667	5.504166	85.134117
2185720	5.504166	86.225967
2185773	5.504166	85.004868
2185826	5.504166	85.555840
2185882	5.504166	85.854904
2185943	5.504166	85.240562
2186002	5.504166	85.840714
2186055	5.504166	85.976059
2186108	5.504166	85.625793
2186161	5.504166	85.379951
2186214	5.504166	85.559898
2186270	5.504166	86.141815
2186323	5.570835	84.594826
2186376	5.570835	84.594826
2186429	5.570835	84.322655
2186482	5.570835	83.927338
2186536	5.570835	84.250687
2186592	5.570835	85.064171
2186645	5.570835	84.654633
2186698	5.570835	84.887787
2186751	5.570835	85.629845
2186804	5.570835	84.867508
2186862	5.570835	84.746376
2186918	5.570835	85.537590
2186979	5.570835	85.086983
2187033	5.570835	86.322281
2187086	5.570835	85.756569
2187139	5.570835	85.502617
2187192	5.570835	85.482338
2187248	5.570835	85.091034
2187301	5.595833	85.201530
2187355	5.595833	85.201530
2187407	5.595833	83.833076
2187462	5.595833	84.181252
2187518	5.595833	84.730156
2187571	5.595833	84.781349
2187641	5.595833	86.011032
2187694	5.595833	85.084442
2187747	5.595833	84.887787
2187800	5.595833	85.609062
2187856	5.595833	85.642014
2187909	5.595833	85.988220
2187962	5.595833	85.679016
2188018	5.595833	85.984169
2188071	5.595833	85.787491
2188124	5.595833	86.318222
2188180	5.595833	86.135735
2188233	5.595833	85.918777
2188286	5.658333	84.629799
2188339	5.658333	84.629799
2188392	5.658333	83.980553
2188447	5.658333	84.191391
2188506	5.658333	84.330765
2188560	5.658333	84.625748
2188613	5.658333	84.008934
2188666	5.658333	84.101181
2188719	5.658333	84.295799
2188772	5.658333	84.711906
2188828	5.658333	84.342934
2188881	5.658333	85.303917
2188934	5.658333	85.225861
2188987	5.658333	85.402252
2189043	5.658333	85.234482
2189099	5.658333	85.478287
2189155	5.658333	85.502617
2189208	5.658333	85.379951
2189261	5.712502	85.744400
2189314	5.712502	84.039856
2189369	5.712502	84.142227
2189424	5.712502	83.650627
2189482	5.712502	84.136147
2189535	5.712502	83.888321
2189588	5.712502	83.709923
2189641	5.712502	84.025665
2189694	5.712502	83.705872
2189750	5.712502	84.545662
2189806	5.712502	84.062149
2189859	5.712502	84.303909
2189912	5.712502	83.642517
2189965	5.712502	84.320633
2190018	5.712502	84.674911
2190075	5.712502	84.814293
2190131	5.712502	83.953697
2190184	5.712502	84.656662
2190237	5.704166	84.607498
2190290	5.704166	84.851288
2190349	5.704166	84.134117
2190403	5.704166	84.115372
2190459	5.704166	84.039856
2190512	5.704166	83.724113
2190565	5.704166	83.927338
2190618	5.704166	83.808243
2190671	5.704166	83.849297
2190727	5.704166	84.539581
2190785	5.704166	84.130066
2190838	5.704166	84.629799
2190891	5.704166	85.201530
2190944	5.704166	85.381981
2190997	5.704166	85.697258
2191051	5.704166	85.381981
2191110	5.704166	85.789520
2191163	5.704166	85.439255
2191216	5.772915	85.138176
2191269	5.772915	84.047958
2191322	5.772915	83.154999
2191378	5.772915	82.982697
2191433	5.772915	83.427132
2191486	5.772915	83.904533
2191540	5.772915	83.740837
2191593	5.772915	83.918724
2191646	5.772915	84.773239
2191707	5.772915	84.373848
2191762	5.772915	84.513229
2191818	5.772915	85.297836
2191873	5.772915	84.414902
2191927	5.772915	85.213699
2191980	5.772915	84.916672
2192034	5.772915	84.429092
2192089	5.772915	85.213699
2192145	5.772915	84.596855
2192198	5.772915	85.097115
2192251	5.806252	83.365814
2192304	5.806252	82.786072
2192360	5.806252	82.318863
2192413	5.806252	83.189453
2192466	5.806252	82.712090
2192519	5.806252	83.570557
2192572	5.806252	83.963829
2192628	5.806252	85.609062
2192681	5.806252	85.607033
2192734	5.806252	85.658234
2192787	5.806252	85.763161
2192840	5.806252	85.117393
2192895	5.806252	84.861427
2192953	5.806252	85.070251
2193011	5.806252	84.857376
2193070	5.806252	85.613121
2193123	5.806252	85.388062
2193179	5.806252	85.232452
2193232	5.879166	82.986748
2193285	5.879166	82.986748
2193341	5.879166	82.613777
2193394	5.879166	82.677628
2193447	5.879166	82.324944
2193500	5.879166	82.974586
2193553	5.879166	82.775940
2193609	5.879166	84.086990
2193662	5.879166	83.097221
2193715	5.879166	83.179321
2193768	5.879166	83.568527
2193821	5.879166	83.363785
2193877	5.879166	83.812294
2193930	5.879166	83.427132
2193983	5.879166	83.212265
2194038	5.879166	83.159050
2194094	5.879166	83.790001
2194148	5.879166	84.478256
2194205	5.891666	84.262856
2194261	5.891666	83.720062
2194318	5.891666	83.253311
2194371	5.891666	83.152466
2194424	5.891666	83.816353
2194477	5.891666	84.004883
2194530	5.891666	84.211662
2194585	5.891666	84.203552
2194641	5.891666	85.301895
2194694	5.891666	84.570496
2194747	5.891666	84.187340
2194800	5.891666	85.041870
2194853	5.891666	85.254753
2194910	5.891666	84.019073
2194966	5.891666	84.564415
2195019	5.891666	84.570496
2195072	5.891666	85.125504
2195125	5.891666	85.232452
2195178	5.937500	84.908569
2195237	5.937500	84.189362
2195294	5.937500	83.631874
2195348	5.937500	83.242668
2195401	5.937500	83.314629
2195454	5.937500	83.503151
2195507	5.937500	83.493019
2195561	5.937500	83.478317
2195617	5.937500	83.493019
2195670	5.937500	83.054146
2195723	5.937500	83.511261
2195782	5.937500	84.029716
2195835	5.937500	84.359146
2195888	5.937500	84.029716
2195944	5.937500	83.711952
2195997	5.937500	85.480316
2196050	5.937500	84.027687
2196103	5.937500	84.236496
2196156	6.000000	84.316574
2196212	6.000000	83.277634
2196267	6.000000	82.421219
2196320	6.000000	82.757187
2196373	6.000000	82.878304
2196432	6.000000	83.068848
2196488	6.000000	82.804321
2196544	6.000000	83.338959
2196598	6.000000	83.113945
2196651	6.000000	83.427132
2196704	6.000000	82.796211
2196758	6.000000	83.421051
2196813	6.000000	83.556366
2196866	6.000000	83.279663
2196919	6.000000	83.267502
2196972	6.000000	84.189362
2197025	6.000000	83.691681
2197081	6.000000	83.884262
2197134	6.027084	83.490486
2197187	6.027084	83.246719
2197240	6.027084	82.263626
2197296	6.027084	82.093872
2197350	6.027084	82.691818
2197407	6.027084	82.902626
2197460	6.027084	83.656708
2197516	6.027084	83.320709
2197572	6.027084	83.447914
2197627	6.027084	83.707893
2197680	6.027084	83.548256
2197735	6.027084	83.861458
2197791	6.027084	84.236496
2197844	6.027084	83.695732
2197897	6.027084	83.699791
2197950	6.027084	84.207611
2198003	6.027084	83.576637
2198059	6.027084	84.113342
2198112	6.027084	84.230415
2198165	6.070835	82.308723
2198218	6.070835	82.308723
2198271	6.070835	81.925644
2198327	6.070835	82.044724
2198383	6.070835	82.452133
2198436	6.070835	82.025978
2198495	6.070835	83.456024
2198549	6.070835	82.147079
2198602	6.070835	82.550438
2198658	6.070835	82.998909
2198713	6.070835	82.996887
2198766	6.070835	83.228477
2198819	6.070835	83.087090
2198872	6.070835	83.072899
2198928	6.070835	82.521553
2198984	6.070835	83.369865
2199041	6.070835	83.224426
2199099	6.070835	83.150436
2199152	6.106251	82.425278
2199205	6.106251	82.425278
2199258	6.106251	82.097931
2199314	6.106251	81.714859
2199370	6.106251	82.407028
2199426	6.106251	82.581352
2199479	6.106251	82.525604
2199532	6.106251	83.388115
2199585	6.106251	82.863609
2199638	6.106251	83.351624
2199694	6.106251	83.593361
2199747	6.106251	83.425110
2199800	6.106251	83.910614
2199853	6.106251	83.218346
2199906	6.106251	83.441322
2199962	6.106251	82.831177
2200018	6.106251	83.503151
2200071	6.106251	83.417000
2200124	6.102085	83.537613
2200179	6.102085	83.320709
2200235	6.102085	82.615807
2200296	6.102085	82.943672
2200354	6.102085	82.743004
2200412	6.102085	83.206177
2200465	6.102085	83.386086
2200518	6.102085	81.907402
2200571	6.102085	82.870193
2200624	6.102085	83.435242
2200680	6.102085	83.550285
2200736	6.102085	83.853348
2200789	6.102085	84.091042
2200842	6.102085	83.672928
2200895	6.102085	84.107262
2200948	6.102085	83.945587
2201004	6.102085	83.693703
2201057	6.102085	83.796082
2201110	6.174999	83.730194
2201163	6.174999	81.815186
2201222	6.174999	81.308998
2201275	6.174999	81.677872
2201331	6.174999	81.823288
2201387	6.174999	82.349770
2201440	6.174999	81.489380
2201493	6.174999	81.655067
2201547	6.174999	82.501282
2201602	6.174999	82.011787
2201658	6.174999	82.208397
2201717	6.174999	82.878304
2201770	6.174999	82.722733
2201823	6.174999	82.572731
2201876	6.174999	84.060127
2201929	6.174999	83.068848
2201984	6.174999	82.929489
2202044	6.174999	83.025772
2202100	6.187500	83.009048
2202153	6.187500	83.009048
2202206	6.187500	82.493179
2202259	6.187500	82.374092
2202312	6.187500	82.312782
2202368	6.187500	81.933754
2202426	6.187500	82.699928
2202479	6.187500	82.853470
2202532	6.187500	82.523582
2202585	6.187500	82.730843
2202639	6.187500	82.562599
2202695	6.187500	82.915298
2202748	6.187500	82.599594
2202801	6.187500	82.677628
2202854	6.187500	82.466316
2202907	6.187500	83.435242
2202964	6.187500	82.868172
2203021	6.187500	83.482376
2203074	6.231251	83.449944
2203127	6.231251	82.343689
2203180	6.231251	81.528397
2203233	6.231251	81.610481
2203289	6.231251	82.320885
2203342	6.231251	82.353828
2203395	6.231251	82.192177
2203451	6.231251	82.132385
2203504	6.231251	82.275787
2203557	6.231251	82.464294
2203613	6.231251	82.589455
2203666	6.231251	82.355850
2203719	6.231251	82.847389
2203772	6.231251	82.365990
2203825	6.231251	82.441994
2203883	6.231251	82.718170
2203946	6.231251	83.029823
2204000	6.231251	82.986748
2204053	6.279167	82.775940
2204106	6.279167	81.389053
2204159	6.279167	81.053131
2204212	6.279167	81.163582
2204269	6.279167	81.421989
2204324	6.279167	81.102280
2204377	6.279167	80.854515
2204430	6.279167	81.267960
2204486	6.279167	83.183372
2204540	6.279167	83.316658
2204596	6.279167	83.037933
2204652	6.279167	82.933540
2204705	6.279167	83.338959
2204758	6.279167	82.304672
2204811	6.279167	82.417168
2204866	6.279167	82.998909
2204922	6.279167	82.868172
2204975	6.279167	82.685738
2205028	6.310417	82.706009
2205081	6.310417	81.884605
2205134	6.310417	81.714859
2205190	6.310417	81.137238
2205246	6.310417	81.247688
2205299	6.310417	81.538528
2205352	6.310417	81.729042
2205405	6.310417	81.837479
2205458	6.310417	81.843559
2205514	6.310417	81.896767
2205571	6.310417	82.904655
2205626	6.310417	82.757187
2205680	6.310417	82.642662
2205733	6.310417	82.775940
2205786	6.310417	83.037933
2205839	6.310417	83.338959
2205895	6.310417	82.976616
2205951	6.310417	83.976501
2206004	6.310417	82.812424
2206057	6.314583	82.902626
2206110	6.314583	82.902626
2206163	6.314583	82.261597
2206219	6.314583	81.941864
2206272	6.314583	82.982697
2206325	6.314583	82.689789
2206378	6.314583	82.970535
2206431	6.314583	82.929489
2206487	6.314583	82.485069
2206547	6.314583	83.414970
2206600	6.314583	82.870193
2206659	6.314583	83.361763
2206712	6.314583	83.625793
2206765	6.314583	83.054146
2206820	6.314583	83.507210
2206876	6.314583	82.792152
2206929	6.314583	83.591331
2206982	6.314583	83.674957
2207039	6.360416	83.359734
2207093	6.360416	83.359734
2207147	6.360416	82.333046
2207202	6.360416	81.788330
2207255	6.360416	82.226639
2207308	6.360416	82.341660
2207361	6.360416	82.556519
2207414	6.360416	83.631874
2207470	6.360416	83.330849
2207523	6.360416	83.297905
2207579	6.360416	83.802162
2207632	6.360416	83.468185
2207685	6.360416	83.501122
2207740	6.360416	82.296562
2207796	6.360416	82.884384
2207849	6.360416	83.204155
2207902	6.360416	83.621742
2207955	6.360416	83.132195
2208008	6.364582	83.433220
2208063	6.364582	82.939621
2208120	6.364582	83.004997
2208174	6.364582	82.611755
2208227	6.364582	83.078979
2208280	6.364582	82.984726
2208333	6.364582	83.537613
2208386	6.364582	83.513290
2208442	6.364582	83.558395
2208499	6.364582	84.082932
