1604433	0.114258	-0.027832	-0.952881	0.717163	3.387451	-5.325317	-0.040649	0.120361	0.026855
1604500	0.102539	-0.026367	-0.944824	0.747681	3.097534	-5.249023	-0.035645	0.113403	0.022827
1604566	0.108398	-0.027832	-0.945557	0.518799	3.158569	-5.493164	-0.040405	0.113770	0.022705
1604632	0.101807	-0.023437	-1.125000	0.762939	3.509521	-5.401611	-0.041626	0.112671	0.031128
1604694	0.116455	-0.035156	-0.938232	0.625610	3.601074	-5.355835	-0.038696	0.114624	0.031006
1604756	0.111328	-0.034424	-0.938965	0.610352	3.509521	-5.355835	-0.040649	0.115967	0.027832
1604818	0.106201	-0.030762	-0.938965	0.839233	3.356934	-5.477905	-0.041016	0.119751	0.028687
1604887	0.111328	-0.033691	-1.118408	0.411987	3.082275	-5.340576	-0.040039	0.119263	0.029053
1604957	0.109131	-0.027100	-0.753662	0.885010	3.356934	-5.355835	-0.036865	0.115479	0.027222
1605020	0.104736	-0.016846	-0.940430	0.885010	3.463745	-5.325317	-0.040405	0.112915	0.023804
1605082	0.112061	-0.039551	-0.939697	0.717163	3.280640	-5.432129	-0.039062	0.115479	0.030029
1605144	0.108398	-0.026367	-0.941895	0.686646	3.189087	-5.493164	-0.037231	0.109863	0.025146
1605206	0.114990	-0.025635	-0.758057	0.930786	3.387451	-5.477905	-0.034668	0.115723	0.022583
1605280	0.109863	-0.035156	-0.940430	0.656128	3.356934	-5.401611	-0.032349	0.116089	0.027466
1605345	0.104004	-0.035889	-1.121338	0.762939	3.433228	-5.493164	-0.034546	0.108643	0.028564
1605414	0.103271	-0.021973	-0.943359	0.488281	3.372192	-5.416870	-0.035156	0.109863	0.026733
1605476	0.109131	-0.030029	-0.944824	0.579834	3.509521	-5.447388	-0.040405	0.116089	0.024292
1605538	0.112793	-0.033691	-0.945557	0.595093	3.402710	-5.294800	-0.043579	0.109253	0.030518
1605605	0.107666	-0.024170	-0.941895	0.518799	3.585815	-5.432129	-0.038818	0.114624	0.028076
1605675	0.100342	-0.026367	-0.943359	0.686646	3.387451	-5.645752	-0.037964	0.110107	0.028442
1605742	0.106201	-0.027832	-0.939697	0.381470	3.128052	-5.401611	-0.040405	0.114624	0.025757
1605805	0.114990	-0.030029	-1.125000	0.564575	3.601074	-5.371094	-0.037354	0.114380	0.027466
1605871	0.106201	-0.024902	-0.937500	0.686646	3.311157	-5.325317	-0.039551	0.111572	0.029541
1605934	0.106934	-0.036621	-0.940430	0.518799	3.387451	-5.294800	-0.037476	0.109741	0.022095
1605999	0.112061	-0.021240	-0.945557	0.610352	3.448486	-5.310059	-0.041382	0.110474	0.025513
1606071	0.110596	-0.020508	-0.938232	0.610352	3.433228	-5.325317	-0.029907	0.108643	0.017578
1606138	0.111328	-0.029297	-0.946289	0.625610	3.555298	-5.523682	-0.043457	0.112183	0.025879
1606207	0.101074	-0.032227	-1.122070	0.793457	3.204346	-5.462646	-0.038818	0.106567	0.012207
1606269	0.104004	-0.032227	-0.937500	0.671387	3.494263	-5.416870	-0.037231	0.114502	0.025635
1606331	0.103271	-0.032959	-0.943359	0.579834	3.448486	-5.218506	-0.039673	0.110474	0.025635
1606396	0.111328	-0.021240	-0.941162	0.610352	3.311157	-5.584717	-0.040649	0.114258	0.024170
1606464	0.115723	-0.032959	-0.934570	0.503540	3.479004	-5.355835	-0.036743	0.116943	0.023071
1606537	0.107666	-0.035889	-0.944824	0.534058	3.402710	-5.233765	-0.035767	0.116089	0.020630
1606600	0.103271	-0.032959	-0.944092	0.488281	3.387451	-5.187988	-0.033569	0.118530	0.024902
1606662	0.102539	-0.030762	-0.953613	0.518799	3.295898	-5.325317	-0.026733	0.109253	0.016235
1606728	0.106201	-0.032959	-0.930176	0.717163	3.540039	-5.416870	-0.040771	0.115112	0.029175
1606791	0.107666	-0.025635	-0.939697	0.747681	3.601074	-5.218506	-0.038574	0.109253	0.030518
1606858	0.105469	-0.025635	-0.948486	0.625610	3.387451	-5.508423	-0.030029	0.118286	0.028931
1606925	0.109863	-0.034424	-0.940430	0.717163	3.402710	-5.416870	-0.035400	0.112061	0.027588
1606997	0.101807	-0.023437	-1.119873	0.457764	3.219604	-5.187988	-0.035034	0.111816	0.028564
1607061	0.112793	-0.032227	-0.942627	0.793457	3.463745	-5.111694	-0.035889	0.117554	0.026367
1607131	0.110596	-0.025635	-0.759521	0.686646	3.463745	-5.386353	-0.041260	0.112915	0.026123
1607193	0.103271	-0.024170	-0.949219	0.793457	3.448486	-5.386353	-0.036499	0.115967	0.031128
1607255	0.103271	-0.027100	-0.944824	0.869751	3.356934	-5.386353	-0.033081	0.110352	0.030762
1607318	0.110596	-0.030762	-0.944092	0.656128	3.234863	-5.325317	-0.030273	0.117065	0.030151
1607387	0.110596	-0.030029	-0.938232	0.503540	3.585815	-5.203247	-0.034058	0.115479	0.027222
1607457	0.111328	-0.026367	-0.949219	0.717163	3.417969	-5.325317	-0.036011	0.116333	0.031128
1607519	0.106201	-0.030762	-0.948486	0.320435	3.326416	-5.447388	-0.034302	0.115845	0.028809
1607581	0.108398	-0.028564	-0.938232	0.564575	3.356934	-5.264282	-0.034058	0.114746	0.030640
1607644	0.108398	-0.027832	-0.758789	0.564575	3.448486	-5.203247	-0.035645	0.120728	0.028320
1607706	0.104004	-0.029297	-0.941162	0.686646	3.875732	-5.523682	-0.036377	0.116577	0.030762
1607768	0.112061	-0.030029	-0.750732	0.717163	3.372192	-5.447388	-0.035034	0.111328	0.027588
1607841	0.109131	-0.024902	-0.941895	0.595093	3.265381	-5.477905	-0.035278	0.111450	0.024536
1607909	0.106934	-0.031494	-0.947021	0.518799	3.356934	-5.416870	-0.032104	0.113770	0.028809
1607972	0.107666	-0.017578	-0.947021	0.595093	3.295898	-5.401611	-0.034912	0.115356	0.026855
1608034	0.112793	-0.027832	-0.941162	0.411987	3.631592	-5.340576	-0.036255	0.114502	0.030518
1608097	0.112061	-0.033691	-0.955811	0.488281	3.616333	-5.218506	-0.032227	0.112793	0.021484
1608167	0.095947	-0.023437	-1.124268	0.823975	3.265381	-5.371094	-0.035522	0.115479	0.020508
1608234	0.110596	-0.030029	-0.944824	0.488281	3.189087	-5.447388	-0.037354	0.115845	0.056519
1608303	0.112793	-0.027100	-0.940430	0.320435	3.448486	-5.203247	-0.031982	0.119263	0.028442
1608366	0.114258	-0.030762	-0.940430	0.534058	3.509521	-5.126953	-0.036499	0.117798	0.026367
1608432	0.114258	-0.032959	-0.941162	0.457764	3.540039	-5.172729	-0.032227	0.114380	0.028564
1608495	0.107666	-0.027832	-0.941895	0.106812	3.295898	-5.340576	-0.040894	0.118530	0.025513
1608560	0.114990	-0.028564	-0.752197	0.762939	3.356934	-5.538940	-0.040161	0.118896	0.024902
1608622	0.105469	-0.029297	-0.936768	0.595093	3.143311	-5.294800	-0.035278	0.120728	0.018066
1608691	0.105469	-0.031494	-1.123535	0.610352	3.372192	-5.264282	-0.043457	0.119629	0.017944
1608762	0.102539	-0.033691	-0.760254	0.808716	3.387451	-5.340576	-0.042480	0.114258	0.018311
1608825	0.104736	-0.023437	-0.941895	0.839233	3.265381	-5.462646	-0.039795	0.115845	0.020386
1608891	0.106934	-0.026367	-0.941895	0.381470	3.494263	-5.447388	-0.041870	0.115601	0.023682
1608953	0.111328	-0.034424	-0.949219	0.564575	3.265381	-5.371094	-0.036743	0.114136	0.026245
1609017	0.114258	-0.027100	-0.939697	0.503540	3.402710	-5.355835	-0.045044	0.121338	0.023437
1609092	0.111328	-0.030762	-0.944092	0.488281	3.326416	-5.310059	-0.033081	0.119019	0.024048
1609155	0.108398	-0.028564	-0.946289	0.579834	3.463745	-5.325317	-0.043213	0.119507	0.029541
1609217	0.104004	-0.025635	-0.946289	0.488281	3.601074	-5.493164	-0.040771	0.117676	0.031372
1609282	0.109131	-0.034424	-0.933838	0.610352	3.311157	-5.249023	-0.043701	0.112915	0.027100
1609344	0.112793	-0.033691	-0.944092	0.823975	3.250122	-5.523682	-0.037231	0.113770	0.024658
1609410	0.103271	-0.029297	-0.942627	0.335693	3.494263	-5.462646	-0.038086	0.113892	0.024902
1609477	0.104004	-0.035889	-0.938965	0.579834	3.463745	-5.325317	-0.033813	0.113403	0.026733
1609552	0.115723	-0.032227	-1.125000	0.610352	3.173828	-4.989624	-0.037598	0.117920	0.026245
1609621	0.103271	-0.033691	-0.935303	0.549316	3.509521	-5.386353	-0.041016	0.108643	0.031860
1609687	0.114258	-0.032227	-0.946289	0.762939	3.799438	-5.310059	-0.039673	0.108398	0.030518
1609750	0.109863	-0.027100	-0.949951	0.396729	3.265381	-5.310059	-0.035645	0.116455	0.032104
1609812	0.104736	-0.022705	-0.945557	0.549316	3.097534	-5.386353	-0.041260	0.116699	0.032715
1609878	0.110596	-0.035156	-0.941162	0.564575	3.067017	-5.493164	-0.038818	0.119019	0.030396
1609951	0.115723	-0.032227	-1.125000	0.671387	3.570557	-5.508423	-0.041748	0.115356	0.024048
1610017	0.117920	-0.024170	-0.934570	0.350952	3.250122	-5.310059	-0.042236	0.113647	0.023926
1610079	0.109863	-0.024902	-0.936035	0.427246	3.265381	-5.187988	-0.047241	0.118042	0.029419
1610141	0.106201	-0.022705	-0.944824	0.488281	3.387451	-5.386353	-0.036377	0.118042	0.028564
1610203	0.118652	-0.022705	-0.941895	0.610352	3.143311	-5.294800	-0.040771	0.121704	0.026733
1610265	0.115723	-0.025635	-0.947754	0.488281	3.326416	-5.432129	-0.038940	0.113159	0.028076
1610339	0.101074	-0.027100	-0.943359	0.762939	3.250122	-5.447388	-0.035400	0.121460	0.031128
1610408	0.117187	-0.021973	-0.757324	0.656128	3.524780	-5.157471	-0.041748	0.117920	0.031372
1610471	0.109863	-0.030029	-0.949951	0.518799	3.433228	-5.264282	-0.040771	0.118896	0.029541
1610533	0.113525	-0.023437	-0.941895	0.473022	3.265381	-5.462646	-0.042114	0.119141	0.026123
1610597	0.104004	-0.022705	-0.948486	0.503540	3.417969	-5.126953	-0.041138	0.123413	0.026489
1610663	0.109863	-0.023437	-1.122070	0.381470	3.143311	-5.493164	-0.038574	0.118652	0.030762
1610731	0.111328	-0.027832	-0.949951	0.366211	3.555298	-5.310059	-0.038696	0.110840	0.023560
1610800	0.106934	-0.031494	-0.755859	0.854492	3.417969	-5.340576	-0.035889	0.107300	0.022583
1610863	0.112061	-0.023437	-0.950684	0.411987	3.387451	-5.233765	-0.032837	0.114990	0.025757
1610930	0.106201	-0.035889	-1.119873	0.534058	3.204346	-5.340576	-0.041626	0.114624	0.022949
1610993	0.114990	-0.028564	-0.936035	0.808716	3.509521	-5.432129	-0.040039	0.117187	0.025146
1611058	0.102539	-0.032227	-0.939697	0.610352	3.402710	-5.508423	-0.038452	0.117798	0.030029
1611124	0.101074	-0.023437	-0.938965	0.900269	3.311157	-5.477905	-0.030884	0.110962	0.014526
1611198	0.112061	-0.029297	-0.948486	0.564575	3.219604	-5.538940	-0.040161	0.116089	0.026001
1611261	0.105469	-0.027100	-0.941162	0.961304	2.929687	-5.401611	-0.040039	0.114990	0.022827
1611324	0.108398	-0.034424	-0.944824	0.656128	3.448486	-5.325317	-0.048462	0.115112	0.024536
1611386	0.107666	-0.028564	-0.945557	0.701904	3.280640	-5.386353	-0.044434	0.119141	0.024292
1611451	0.099609	-0.028564	-0.750732	0.549316	3.555298	-5.294800	-0.042114	0.119507	0.029419
1611514	0.110596	-0.028564	-0.945557	0.701904	3.295898	-5.249023	-0.041870	0.122314	0.028931
1611576	0.102539	-0.028564	-0.941895	0.579834	3.265381	-5.355835	-0.043823	0.116577	0.027588
1611642	0.108398	-0.027100	-0.938965	0.488281	3.067017	-5.386353	-0.046631	0.113525	0.026001
1611711	0.102539	-0.030029	-0.950684	0.717163	3.356934	-5.340576	-0.041748	0.117798	0.023315
1611777	0.096680	-0.032959	-0.950684	0.610352	3.295898	-5.447388	-0.045044	0.118286	0.028809
1611840	0.102539	-0.019043	-0.949951	0.762939	3.448486	-5.218506	-0.041626	0.115967	0.028198
1611903	0.114258	-0.028564	-0.944092	0.656128	3.463745	-5.416870	-0.043335	0.117676	0.027588
1611976	0.113525	-0.030762	-0.938965	0.930786	3.463745	-5.508423	-0.047974	0.111450	0.022095
1612046	0.111328	-0.024170	-0.936035	0.671387	3.448486	-5.264282	-0.042480	0.117554	0.035522
1612109	0.111328	-0.019775	-0.936768	0.503540	3.280640	-5.187988	-0.038696	0.118042	0.028320
1612175	0.107666	-0.034424	-0.947021	0.640869	3.555298	-5.020142	-0.044556	0.121582	0.024170
1612242	0.113525	-0.031494	-0.938232	0.701904	3.311157	-5.386353	-0.045166	0.119751	0.030273
1612305	0.112793	-0.029297	-0.939697	0.656128	3.280640	-5.340576	-0.039185	0.119873	0.023193
1612367	0.116455	-0.033691	-0.758789	0.335693	3.524780	-5.203247	-0.044189	0.119751	0.030518
1612429	0.098877	-0.032227	-0.943359	0.747681	3.509521	-5.493164	-0.043091	0.117798	0.028442
1612500	0.112061	-0.024902	-0.940430	0.595093	3.341675	-5.569458	-0.039185	0.117554	0.023071
1612567	0.105469	-0.019775	-0.945557	0.595093	3.234863	-5.386353	-0.039795	0.113159	0.021729
1612631	0.109131	-0.027832	-0.943359	0.625610	3.311157	-5.203247	-0.041016	0.117065	0.024048
1612693	0.104004	-0.027832	-0.949219	0.564575	3.524780	-5.386353	-0.039673	0.118408	0.020630
1612755	0.109131	-0.029297	-0.932373	0.885010	3.479004	-5.416870	-0.038818	0.112793	0.022827
1612817	0.106934	-0.025635	-0.948486	0.473022	3.509521	-5.432129	-0.042969	0.114990	0.015991
1612883	0.114258	-0.031494	-0.956543	0.534058	3.372192	-5.386353	-0.032227	0.118652	0.020386
1612956	0.113525	-0.031494	-0.947021	0.579834	3.356934	-5.233765	-0.032349	0.117432	0.020630
1613019	0.101807	-0.030029	-0.944824	0.701904	3.158569	-5.264282	-0.039185	0.117065	0.023315
1613082	0.110596	-0.031494	-0.944092	0.671387	3.219604	-5.599976	-0.043823	0.113281	0.024048
1613144	0.104004	-0.030029	-0.941162	0.823975	3.509521	-5.310059	-0.035278	0.114990	0.030396
1613209	0.109863	-0.027100	-0.943359	0.808716	3.494263	-5.447388	-0.038818	0.117554	0.022827
1613276	0.102539	-0.030029	-0.932373	0.595093	3.479004	-5.355835	-0.042358	0.111572	0.022705
1613343	0.113525	-0.021973	-0.941895	0.686646	3.402710	-5.340576	-0.038208	0.116211	0.026611
1613412	0.101807	-0.031494	-0.947021	0.488281	3.341675	-5.264282	-0.037231	0.111938	0.029541
1613475	0.110596	-0.032227	-0.952148	0.656128	3.280640	-5.340576	-0.035156	0.118774	0.028564
1613539	0.107666	-0.022705	-0.936768	0.366211	3.082275	-5.172729	-0.042358	0.115723	0.018921
1613607	0.102539	-0.029297	-0.752930	0.457764	3.311157	-5.218506	-0.040527	0.110840	0.027344
1613670	0.111328	-0.021973	-0.949219	0.534058	3.341675	-5.249023	-0.039795	0.115356	0.027222
1613734	0.102539	-0.029297	-0.938232	0.473022	3.753662	-5.111694	-0.040283	0.109985	0.026001
1613803	0.108398	-0.030029	-0.949951	0.549316	3.479004	-5.325317	-0.042358	0.116699	0.025635
1613870	0.104004	-0.030762	-0.949951	0.747681	3.509521	-5.279541	-0.034790	0.115967	0.032104
1613936	0.104004	-0.035156	-0.944092	0.839233	2.960205	-5.447388	-0.034790	0.117187	0.035400
1613998	0.106934	-0.029297	-0.946289	0.595093	3.387451	-5.371094	-0.034668	0.114624	0.028076
1614060	0.106201	-0.031494	-0.938965	0.473022	3.555298	-5.264282	-0.042725	0.114624	0.027832
1614122	0.104736	-0.030029	-0.938232	0.610352	3.372192	-5.203247	-0.039062	0.116699	0.032959
1614186	0.112061	-0.024170	-0.950684	0.579834	3.524780	-5.462646	-0.035767	0.122314	0.028198
1614249	0.109863	-0.032959	-0.940430	0.717163	3.417969	-5.294800	-0.043823	0.121460	0.029053
1614325	0.112793	-0.028564	-0.943359	0.671387	3.479004	-5.310059	-0.041382	0.117676	0.027222
1614390	0.102539	-0.032227	-0.944824	0.595093	3.250122	-5.432129	-0.038330	0.124512	0.021973
1614453	0.106201	-0.029297	-0.943359	0.747681	3.631592	-5.264282	-0.038208	0.112427	0.026001
1614515	0.110596	-0.027832	-0.944092	0.701904	3.387451	-5.477905	-0.040161	0.115845	0.027222
1614577	0.109131	-0.034424	-0.944824	0.518799	3.417969	-5.462646	-0.037231	0.112793	0.028809
1614646	0.111328	-0.021240	-1.122803	0.625610	3.570557	-5.447388	-0.042603	0.120361	0.028931
1614711	0.112061	-0.031494	-0.945557	0.762939	3.326416	-5.523682	-0.036865	0.115479	0.024048
1614780	0.108398	-0.030029	-0.941895	0.595093	3.433228	-5.355835	-0.039185	0.118286	0.026001
1614844	0.108398	-0.036621	-0.951416	0.640869	3.204346	-5.035400	-0.042114	0.122559	0.025391
1614911	0.105469	-0.033691	-0.946289	0.579834	3.433228	-5.416870	-0.041626	0.117065	0.034180
1614974	0.112061	-0.027832	-0.943359	0.625610	3.463745	-5.279541	-0.036743	0.116455	0.031128
1615040	0.106934	-0.028564	-0.939697	0.808716	3.387451	-5.386353	-0.039795	0.113892	0.029419
1615102	0.107666	-0.027832	-0.941895	0.610352	3.601074	-5.172729	-0.042969	0.109253	0.035156
1615169	0.108398	-0.037354	-0.939697	0.732422	3.433228	-5.264282	-0.041626	0.115967	0.032349
1615247	0.110596	-0.034424	-0.944092	0.808716	3.265381	-5.325317	-0.037109	0.117310	0.032715
1615310	0.112793	-0.036621	-0.945557	0.640869	3.311157	-5.386353	-0.037720	0.120483	0.031494
1615376	0.109131	-0.028564	-0.944092	0.595093	3.219604	-5.264282	-0.041748	0.117676	0.023437
1615438	0.120850	-0.027100	-0.937500	0.732422	3.326416	-5.325317	-0.036133	0.116211	0.029419
1615505	0.115723	-0.036621	-0.950684	0.549316	3.524780	-5.218506	-0.038574	0.113403	0.025513
1615572	0.104004	-0.026367	-0.764648	0.701904	3.189087	-5.477905	-0.040405	0.111938	0.027588
1615641	0.112793	-0.027100	-1.120605	0.747681	3.417969	-5.599976	-0.041016	0.114502	0.024658
1615704	0.109131	-0.028564	-0.938965	0.686646	3.448486	-5.187988	-0.039429	0.115845	0.020874
1615769	0.108398	-0.019775	-0.944092	0.640869	3.402710	-5.432129	-0.040771	0.120728	0.023804
1615836	0.113525	-0.023437	-0.938965	0.564575	3.280640	-5.569458	-0.036011	0.114868	0.025391
1615899	0.109863	-0.028564	-0.943359	0.579834	3.585815	-5.264282	-0.032837	0.114014	0.032959
1615961	0.116455	-0.030029	-0.948486	0.793457	3.402710	-5.416870	-0.044800	0.118042	0.024536
1616031	0.115723	-0.032227	-0.938232	0.961304	3.433228	-5.386353	-0.041138	0.116211	0.024902
1616100	0.104736	-0.031494	-0.941162	0.488281	3.479004	-5.401611	-0.042725	0.115356	0.023560
1616167	0.109863	-0.027100	-0.947754	0.762939	3.326416	-5.401611	-0.037842	0.119995	0.022339
1616229	0.104004	-0.038086	-0.947021	0.839233	3.143311	-5.172729	-0.040039	0.120850	0.024170
1616291	0.109131	-0.030029	-0.940430	0.732422	3.692627	-5.203247	-0.043213	0.121094	0.019165
1616353	0.114990	-0.030029	-0.939697	0.717163	3.219604	-5.264282	-0.039551	0.118408	0.020874
1616418	0.104004	-0.024170	-0.949951	0.732422	3.570557	-5.523682	-0.041992	0.115601	0.019165
1616494	0.112061	-0.035156	-0.945557	0.534058	3.433228	-5.279541	-0.041748	0.117432	0.028564
1616557	0.112793	-0.030762	-0.940430	0.671387	3.326416	-5.508423	-0.032959	0.119385	0.021851
1616619	0.106934	-0.027832	-0.941162	0.839233	3.417969	-4.974365	-0.040894	0.113281	0.018921
1616681	0.106201	-0.029297	-1.123535	0.640869	3.417969	-5.386353	-0.035767	0.119629	0.028809
1616743	0.105469	-0.030029	-0.936768	0.549316	3.250122	-5.569458	-0.041870	0.112305	0.029053
1616812	0.104004	-0.022705	-0.941895	0.747681	3.494263	-5.371094	-0.036377	0.118164	0.024170
1616880	0.114258	-0.024902	-0.938232	0.717163	3.219604	-5.538940	-0.037720	0.118774	0.025879
1616947	0.110596	-0.036621	-0.947754	0.564575	3.387451	-5.325317	-0.038818	0.119629	0.029419
1617010	0.112793	-0.031494	-0.948486	0.686646	3.417969	-5.279541	-0.038086	0.121216	0.022583
1617072	0.109131	-0.022705	-0.936035	0.625610	3.616333	-5.310059	-0.034668	0.118164	0.015503
1617138	0.117187	-0.029297	-0.939697	0.732422	3.524780	-5.386353	-0.036865	0.116211	0.026978
1617203	0.104736	-0.028564	-0.944824	0.396729	3.143311	-5.508423	-0.037964	0.122559	0.021240
1617265	0.104004	-0.027100	-0.945557	0.732422	3.448486	-5.371094	-0.038452	0.118774	0.025879
1617332	0.103271	-0.026367	-0.953613	0.686646	3.402710	-5.126953	-0.040771	0.124023	0.027344
1617402	0.109131	-0.027832	-0.951416	0.762939	3.555298	-5.401611	-0.037720	0.120728	0.028076
1617468	0.105469	-0.027832	-0.940430	0.595093	3.311157	-5.599976	-0.041138	0.117920	0.029297
1617534	0.104736	-0.027832	-0.944092	0.717163	3.417969	-5.386353	-0.042114	0.119019	0.028809
1617596	0.104736	-0.024170	-0.949219	0.518799	3.540039	-5.371094	-0.042725	0.114502	0.026855
1617658	0.104004	-0.029297	-1.115479	0.671387	3.311157	-5.386353	-0.036987	0.115479	0.022583
1617724	0.106201	-0.028564	-0.953613	0.885010	3.463745	-5.386353	-0.038818	0.116089	0.021240
1617797	0.116455	-0.031494	-0.936768	0.640869	3.555298	-5.416870	-0.036987	0.119263	0.026855
1617860	0.105469	-0.028564	-0.938232	0.610352	3.387451	-5.279541	-0.039062	0.122314	0.015625
1617925	0.115723	-0.030762	-0.937500	0.656128	3.509521	-5.325317	-0.037720	0.120850	0.023071
1617987	0.106934	-0.025635	-0.940430	0.579834	3.356934	-5.401611	-0.038330	0.120239	0.020508
1618049	0.112061	-0.025635	-0.947021	0.793457	3.509521	-5.355835	-0.036011	0.115967	0.025635
1618116	0.107666	-0.032227	-1.123535	0.610352	3.356934	-5.355835	-0.043945	0.118652	0.031616
1618181	0.100342	-0.028564	-0.755859	0.701904	3.173828	-5.432129	-0.041748	0.121826	0.033936
1618253	0.108398	-0.027100	-0.938232	0.457764	3.219604	-5.477905	-0.039307	0.120239	0.032104
1618316	0.112061	-0.030762	-0.941895	0.778198	3.250122	-5.523682	-0.034790	0.115601	0.024536
1618382	0.097412	-0.035156	-0.948486	0.686646	3.234863	-5.371094	-0.039795	0.120728	0.025635
1618445	0.108398	-0.019043	-0.939697	0.610352	3.326416	-5.279541	-0.033813	0.115967	0.023315
1618514	0.106934	-0.030762	-0.945557	0.366211	3.387451	-5.630493	-0.038818	0.116821	0.021973
1618577	0.111328	-0.034424	-0.939697	0.671387	3.479004	-5.447388	-0.037964	0.113525	0.024170
1618655	0.106201	-0.035889	-0.942627	0.595093	3.265381	-5.416870	-0.032227	0.115967	0.022949
1618719	0.104736	-0.019775	-0.941162	0.564575	3.387451	-5.325317	-0.036255	0.119141	0.026001
1618782	0.109131	-0.025635	-0.949219	0.778198	3.662109	-5.218506	-0.040894	0.120972	0.025024
