2090803	-0.292969	-1.855469	-3.710937
2090858	-0.341797	-2.197266	-3.662109
2090913	-0.292969	-2.099609	-3.955078
2090968	-0.585937	-1.953125	-4.003906
2091024	-0.341797	-1.904297	-3.955078
2091083	-0.488281	-2.148437	-3.955078
2091138	-0.292969	-2.099609	-4.101562
2091193	-0.341797	-1.757812	-4.003906
2091250	-0.390625	-2.050781	-3.808594
2091305	-0.439453	-2.001953	-3.808594
2091360	-0.488281	-1.855469	-3.759766
2091415	-0.439453	-2.001953	-3.857422
2091473	-0.537109	-2.246094	-3.906250
2091533	-0.341797	-1.904297	-3.857422
2091588	-0.341797	-1.757812	-3.857422
2091643	-0.292969	-2.050781	-3.662109
2091698	-0.341797	-2.246094	-4.003906
2091753	-0.439453	-2.001953	-3.906250
2091819	-0.292969	-2.050781	-3.222656
2091877	-0.244141	-2.148437	-3.955078
2091934	-0.390625	-1.904297	-4.638672
2091994	-0.488281	-1.953125	-4.003906
2092055	-0.390625	-2.050781	-4.101562
2092110	-0.390625	-2.001953	-3.857422
2092165	-0.390625	-1.953125	-3.710937
2092220	-0.292969	-1.953125	-4.101562
2092279	-0.390625	-2.050781	-4.052734
2092334	-0.341797	-2.197266	-3.808594
2092389	-0.585937	-2.001953	-3.564453
2092447	-0.390625	-1.855469	-3.857422
2092507	-0.244141	-2.197266	-3.417969
2092562	-0.537109	-2.148437	-3.613281
2092617	-0.341797	-2.197266	-4.052734
2092672	-0.341797	-2.001953	-3.808594
2092727	-0.341797	-1.806641	-3.808594
2092784	-0.341797	-2.001953	-3.759766
2092843	-0.195312	-2.148437	-3.857422
2092907	-0.390625	-1.855469	-3.857422
2092965	-0.146484	-2.197266	-3.955078
2093019	-0.292969	-1.953125	-3.808594
2093074	-0.341797	-2.050781	-4.101562
2093129	-0.537109	-2.294922	-3.759766
2093184	-0.537109	-1.806641	-3.906250
2093240	-0.341797	-2.050781	-4.150391
2093300	-0.341797	-1.904297	-4.052734
2093357	-0.439453	-1.806641	-4.052734
2093411	-0.439453	-2.001953	-3.857422
2093466	-0.341797	-2.001953	-3.759766
2093523	-0.195312	-2.148437	-4.101562
2093578	-0.292969	-2.001953	-4.003906
2093633	-0.390625	-1.904297	-3.857422
2093694	-0.634766	-2.197266	-3.710937
2093752	-0.439453	-2.050781	-4.003906
2093806	-0.244141	-2.099609	-3.808594
2093861	-0.341797	-1.855469	-3.662109
2093916	-0.341797	-1.953125	-3.906250
2093971	-0.195312	-2.099609	-3.710937
2094026	-0.390625	-2.099609	-3.857422
2094085	-0.390625	-1.953125	-3.857422
2094147	-0.292969	-2.050781	-3.808594
2094207	-0.439453	-2.050781	-3.710937
2094264	-0.244141	-2.246094	-3.906250
2094321	-0.341797	-1.953125	-3.857422
2094376	-0.390625	-1.708984	-3.759766
2094431	-0.390625	-2.099609	-3.906250
2094486	-0.341797	-2.050781	-3.662109
2094541	-0.488281	-1.953125	-3.808594
2094601	-0.341797	-2.050781	-4.101562
2094679	-0.390625	-2.734375	-3.955078
2094733	-0.341797	-2.001953	-3.808594
2094788	-0.439453	-2.099609	-3.808594
2094843	-0.244141	-2.001953	-3.906250
2094898	-0.292969	-1.953125	-3.808594
2094956	-0.585937	-2.099609	-3.808594
2095015	-0.244141	-1.953125	-3.564453
2095072	-0.439453	-2.148437	-3.857422
2095127	-0.439453	-2.050781	-3.808594
2095182	-0.439453	-2.050781	-4.003906
2095237	-0.292969	-2.050781	-3.906250
2095292	-0.146484	-2.001953	-3.759766
2095351	-0.341797	-2.294922	-3.662109
2095414	-0.341797	-2.001953	-4.052734
2095476	-0.439453	-2.148437	-4.052734
2095535	-0.292969	-1.953125	-3.808594
2095589	-0.244141	-1.953125	-3.564453
2095644	-0.439453	-1.904297	-3.808594
2095699	-0.195312	-1.953125	-4.052734
2095754	-0.292969	-1.757812	-3.857422
2095810	-0.244141	-1.953125	-3.515625
2095872	-0.146484	-1.904297	-3.515625
2095931	-0.292969	-2.001953	-3.808594
2095986	-0.244141	-1.855469	-4.589844
2096041	-0.244141	-2.148437	-3.906250
2096096	-0.292969	-2.050781	-3.515625
2096151	-0.244141	-2.001953	-4.003906
2096206	-0.292969	-1.953125	-3.710937
2096262	-0.097656	-2.001953	-4.052734
2096322	-0.048828	-1.855469	-3.564453
2096379	-0.341797	-1.904297	-3.662109
2096433	-0.341797	-2.148437	-3.710937
2096488	-0.341797	-2.148437	-3.955078
2096545	-0.195312	-1.855469	-3.906250
2096607	-0.341797	-1.904297	-4.003906
2096663	-0.195312	-2.001953	-4.052734
2096717	-0.439453	-1.855469	-3.466797
2096778	-0.341797	-2.050781	-4.003906
2096838	-0.341797	-2.001953	-3.710937
2096892	-0.244141	-2.392578	-4.296875
2096947	-0.292969	-1.953125	-3.857422
2097002	-0.341797	-2.099609	-3.955078
2097057	-0.341797	-2.001953	-3.857422
2097112	-0.341797	-1.904297	-4.052734
2097170	0.000000	-2.001953	-4.150391
2097230	-0.292969	-2.050781	-3.955078
2097285	-0.244141	-1.953125	-3.808594
2097346	-0.537109	-2.197266	-3.759766
2097403	-0.439453	-2.001953	-3.955078
2097458	-0.292969	-2.197266	-4.150391
2097519	-0.097656	-1.904297	-4.052734
2097574	-0.439453	-1.953125	-4.003906
2097629	-0.292969	-1.953125	-4.003906
2097690	-0.097656	-2.001953	-3.955078
2097752	-0.146484	-2.197266	-4.199219
2097814	-0.341797	-2.099609	-3.173828
2097869	-0.244141	-2.197266	-3.759766
2097924	-0.390625	-1.855469	-3.466797
2097979	-0.146484	-2.148437	-3.808594
2098034	-0.292969	-2.197266	-3.613281
2098089	-0.195312	-1.953125	-3.710937
2098146	-0.390625	-2.148437	-4.003906
2098205	-0.439453	-2.246094	-4.052734
2098265	-0.439453	-2.148437	-3.759766
2098320	-0.488281	-2.001953	-3.857422
2098375	-0.537109	-2.050781	-4.101562
2098430	-0.439453	-2.001953	-4.003906
2098485	-0.390625	-1.904297	-3.906250
2098540	-0.439453	-1.953125	-4.101562
2098596	-0.537109	-2.148437	-3.662109
2098655	-0.341797	-1.953125	-4.101562
2098712	-0.439453	-1.953125	-4.248047
2098766	-0.439453	-2.197266	-4.003906
2098821	-0.488281	-2.001953	-3.857422
2098876	-0.439453	-1.904297	-3.906250
2098939	-0.292969	-2.050781	-3.955078
2098997	-0.390625	-2.099609	-3.906250
2099056	-0.537109	-2.148437	-4.589844
2099116	-0.390625	-2.050781	-3.710937
2099171	-0.439453	-2.099609	-3.857422
2099228	-0.390625	-2.050781	-4.101562
2099282	-0.488281	-1.953125	-3.955078
2099337	-0.390625	-2.197266	-4.003906
2099392	-0.341797	-2.148437	-3.857422
2099447	-0.439453	-2.197266	-3.906250
2099506	-0.439453	-2.197266	-4.199219
2099566	-0.634766	-2.001953	-4.003906
2099621	-0.439453	-2.050781	-4.199219
2099678	-0.439453	-2.001953	-3.808594
2099733	-0.537109	-1.953125	-4.101562
2099788	-0.488281	-2.001953	-3.857422
2099843	-0.634766	-1.953125	-4.003906
2099900	-0.537109	-1.855469	-4.052734
2099959	-0.634766	-2.001953	-4.345703
2100014	-0.292969	-2.001953	-3.710937
2100069	-0.537109	-1.953125	-4.003906
2100124	-0.292969	-1.953125	-4.199219
2100179	-0.390625	-2.050781	-3.808594
2100234	-0.390625	-2.001953	-4.052734
2100289	-0.439453	-2.197266	-3.906250
2100351	-0.390625	-2.001953	-3.710937
2100417	-0.244141	-2.246094	-3.271484
2100480	-0.341797	-2.099609	-3.955078
2100534	-0.195312	-2.246094	-4.101562
2100589	-0.585937	-2.050781	-3.906250
2100644	-0.341797	-2.148437	-3.955078
2100699	-0.488281	-2.197266	-3.808594
2100754	-0.439453	-2.050781	-3.808594
2100810	-0.341797	-2.148437	-3.955078
2100869	-0.439453	-1.953125	-4.052734
2100924	-0.390625	-2.001953	-3.955078
2100979	-0.439453	-2.050781	-3.906250
2101034	-0.537109	-2.099609	-3.710937
2101089	-0.439453	-2.050781	-3.710937
2101144	-0.537109	-2.050781	-4.199219
2101202	-0.537109	-1.904297	-4.345703
2101261	-0.488281	-1.953125	-4.101562
2101321	-0.390625	-1.904297	-3.662109
2101376	-0.537109	-2.050781	-3.710937
2101431	-0.195312	-1.855469	-3.808594
2101486	-0.439453	-1.904297	-3.613281
2101541	-0.537109	-1.904297	-4.003906
2101596	-0.439453	-2.050781	-3.662109
2101657	-0.439453	-1.708984	-4.003906
2101722	-0.341797	-2.148437	-3.857422
2101781	-0.439453	-2.001953	-3.613281
2101835	-0.390625	-1.953125	-3.906250
2101890	-0.292969	-2.197266	-3.955078
2101945	-0.341797	-2.001953	-3.857422
2102002	-0.244141	-2.001953	-3.808594
2102057	-0.244141	-2.343750	-3.710937
2102115	-0.439453	-1.953125	-3.417969
2102174	-0.146484	-2.246094	-3.955078
2102229	-0.488281	-2.099609	-3.906250
2102284	-0.390625	-1.904297	-4.687500
2102339	-0.439453	-1.953125	-3.808594
2102398	-0.341797	-2.246094	-3.906250
2102452	-0.634766	-1.953125	-3.906250
2102507	-0.488281	-2.050781	-3.955078
2102566	-0.292969	-2.099609	-4.052734
2102627	-0.390625	-2.148437	-3.710937
2102682	-0.292969	-2.050781	-3.955078
2102745	-0.341797	-2.050781	-3.613281
2102803	-0.390625	-2.001953	-3.759766
2102860	-0.292969	-2.197266	-3.710937
2102917	-0.439453	-2.001953	-3.906250
2102972	-0.341797	-1.855469	-3.515625
2103027	-0.341797	-2.099609	-3.662109
2103088	-0.439453	-1.855469	-3.662109
2103147	-0.341797	-1.904297	-3.857422
2103208	-0.292969	-2.246094	-4.492187
2103263	-0.390625	-2.392578	-3.955078
2103318	-0.439453	-2.099609	-4.003906
2103373	-0.488281	-1.904297	-3.710937
2103428	-0.341797	-2.050781	-3.515625
2103485	-0.146484	-1.708984	-3.710937
2103548	-0.488281	-2.099609	-4.150391
2103608	-0.341797	-1.904297	-3.662109
2103662	-0.341797	-2.001953	-4.052734
2103717	-0.146484	-1.708984	-3.613281
2103772	-0.537109	-2.099609	-3.857422
2103830	-0.292969	-2.050781	-3.857422
2103889	-0.292969	-2.148437	-3.515625
2103947	-0.244141	-2.050781	-3.857422
2104005	-0.488281	-2.148437	-3.857422
2104065	-0.488281	-2.148437	-3.710937
2104119	-0.292969	-1.855469	-3.759766
2104174	-0.439453	-1.708984	-3.710937
2104229	-0.244141	-2.050781	-4.003906
2104286	-0.244141	-2.099609	-3.906250
2104341	-0.292969	-2.246094	-3.808594
2104397	-0.292969	-1.953125	-3.857422
2104456	-0.244141	-1.953125	-3.710937
2104513	-0.292969	-2.392578	-3.369141
2104567	-0.341797	-2.050781	-4.052734
2104622	-0.292969	-2.148437	-3.857422
2104677	-0.341797	-2.246094	-3.710937
2104732	-0.292969	-2.050781	-3.710937
2104788	-0.341797	-2.343750	-3.662109
2104847	-0.341797	-2.099609	-4.394531
2104904	-0.390625	-2.050781	-3.710937
2104958	-0.537109	-2.246094	-4.150391
2105016	-0.341797	-2.197266	-3.955078
2105071	-0.341797	-2.099609	-3.808594
2105126	-0.341797	-2.099609	-3.857422
2105181	-0.341797	-2.392578	-3.613281
2105242	-0.195312	-2.294922	-3.906250
2105301	-0.341797	-2.099609	-4.101562
2105356	-0.537109	-2.246094	-4.150391
2105411	-0.439453	-2.001953	-3.906250
2105466	-0.585937	-2.050781	-3.710937
2105521	-0.341797	-2.099609	-3.906250
2105579	-0.439453	-2.001953	-3.906250
2105643	-0.439453	-1.806641	-3.466797
2105711	-0.537109	-2.148437	-4.248047
2105766	-0.585937	-2.246094	-3.759766
2105824	-0.341797	-2.246094	-3.662109
2105879	-0.488281	-2.001953	-3.710937
2105934	-0.439453	-2.001953	-3.906250
2105989	-0.341797	-1.904297	-3.808594
2106050	-0.292969	-2.392578	-4.003906
2106108	-0.341797	-1.855469	-3.710937
2106167	-0.341797	-2.392578	-4.003906
2106222	-0.439453	-2.099609	-3.759766
2106277	-0.537109	-2.148437	-3.759766
2106332	-0.537109	-1.904297	-3.662109
2106387	-0.585937	-2.148437	-3.369141
2106443	-0.341797	-2.099609	-3.955078
2106498	-0.292969	-1.953125	-3.710937
2106561	-0.488281	-2.099609	-3.955078
2106622	-0.439453	-2.001953	-4.003906
2106682	-0.390625	-2.343750	-3.710937
2106740	-0.390625	-2.099609	-3.808594
2106797	-0.292969	-2.050781	-3.710937
2106851	-0.488281	-2.392578	-4.150391
2106906	-0.146484	-1.953125	-3.808594
2106961	-0.390625	-1.953125	-3.906250
2107016	-0.537109	-1.953125	-3.613281
2107077	-0.292969	-1.855469	-3.515625
2107136	-0.341797	-2.001953	-3.613281
2107190	-0.244141	-2.050781	-3.710937
2107245	-0.244141	-2.001953	-3.857422
2107300	-0.244141	-2.001953	-3.808594
2107357	-0.195312	-2.050781	-3.710937
2107412	-0.341797	-1.953125	-3.857422
2107475	-0.097656	-1.904297	-3.808594
2107531	-0.292969	-2.050781	-3.662109
2107585	-0.341797	-1.953125	-3.857422
2107640	-0.439453	-2.246094	-4.248047
2107695	-0.292969	-2.197266	-3.857422
2107750	-0.488281	-1.904297	-3.662109
2107805	-0.488281	-2.148437	-3.808594
2107866	-0.537109	-1.953125	-3.955078
2107930	-0.341797	-1.855469	-4.003906
2107987	-0.439453	-1.953125	-4.589844
2108041	-0.292969	-1.757812	-3.710937
2108098	-0.488281	-2.001953	-3.515625
2108153	-0.244141	-1.904297	-3.710937
2108208	-0.341797	-2.050781	-3.662109
2108263	-0.488281	-2.441406	-3.955078
2108324	-0.244141	-2.148437	-3.613281
2108382	-0.341797	-1.757812	-3.662109
2108436	-0.439453	-1.855469	-3.564453
2108491	-0.390625	-1.953125	-3.613281
2108546	-0.292969	-2.001953	-3.759766
2108601	-0.390625	-1.855469	-3.710937
2108656	-0.195312	-1.953125	-3.710937
2108716	-0.537109	-2.392578	-3.710937
2108775	-0.341797	-1.953125	-3.662109
2108830	-0.439453	-2.050781	-3.613281
2108894	-0.439453	-2.148437	-3.710937
2108949	-0.390625	-1.953125	-3.955078
2109004	-0.341797	-2.001953	-3.759766
2109062	-0.390625	-1.953125	-3.417969
2109121	-0.390625	-1.806641	-3.369141
2109179	-0.292969	-2.001953	-3.271484
2109241	-0.488281	-2.148437	-3.906250
2109301	-0.390625	-1.220703	-3.955078
2109355	-0.390625	-2.050781	-3.515625
2109410	-0.488281	-2.050781	-3.613281
2109465	-0.146484	-1.806641	-3.857422
2109520	-0.439453	-2.001953	-3.808594
2109575	-0.390625	-2.197266	-3.564453
2109635	-0.195312	-1.904297	-3.710937
2109694	-0.244141	-1.904297	-3.955078
2109749	-0.390625	-1.953125	-3.613281
2109804	-0.488281	-1.953125	-4.101562
2109859	-0.244141	-2.050781	-3.466797
2109914	-0.195312	-1.904297	-3.808594
2109969	-0.292969	-2.001953	-3.564453
2110024	-0.390625	-2.050781	-3.613281
2110085	-0.537109	-2.050781	-3.613281
2110144	-0.341797	-2.099609	-3.857422
2110198	-0.390625	-1.855469	-3.662109
2110253	-0.390625	-1.611328	-3.417969
2110311	-0.537109	-2.050781	-3.662109
2110370	-0.439453	-2.099609	-3.808594
2110430	-0.341797	-1.806641	-3.564453
2110484	-0.341797	-2.001953	-3.613281
2110545	-0.537109	-2.001953	-3.857422
2110605	-0.390625	-1.708984	-3.857422
2110659	-0.537109	-1.904297	-3.906250
2110714	-0.390625	-1.855469	-3.564453
2110769	-0.488281	-1.904297	-3.613281
2110824	-0.390625	-2.001953	-3.466797
2110879	-0.585937	-1.806641	-3.613281
2110937	-0.292969	-2.148437	-3.613281
2110997	-0.488281	-1.660156	-3.906250
2111052	-0.439453	-2.148437	-3.564453
2111107	-0.537109	-2.148437	-3.662109
2111165	-0.488281	-1.953125	-3.808594
2111220	-0.439453	-2.099609	-3.662109
2111275	-0.488281	-2.001953	-3.271484
2111330	-0.537109	-1.904297	-3.515625
2111388	-0.488281	-1.757812	-3.662109
2111448	-0.292969	-1.953125	-3.417969
2111504	-0.585937	-1.708984	-3.515625
2111558	-0.439453	-1.953125	-3.808594
2111613	-0.439453	-1.806641	-3.808594
2111671	-0.390625	-1.708984	-3.466797
2111739	-0.146484	-2.099609	-3.613281
2111797	-0.488281	-2.001953	-3.906250
2111854	-0.439453	-1.855469	-3.613281
2111908	-0.537109	-1.904297	-3.466797
2111971	-0.292969	-2.148437	-3.173828
2112030	-0.439453	-1.953125	-3.759766
2112084	-0.488281	-1.855469	-3.662109
2112139	-0.390625	-1.855469	-3.759766
2112194	-0.341797	-1.855469	-3.515625
2112249	-0.537109	-2.050781	-3.417969
2112310	-0.390625	-1.806641	-3.662109
2112370	-0.439453	-2.001953	-3.759766
2112424	-0.488281	-1.855469	-3.466797
2112479	-0.390625	-1.855469	-3.710937
2112534	-0.488281	-1.855469	-3.613281
2112589	-0.439453	-1.757812	-3.710937
2112647	-0.683594	-1.855469	-3.613281
2112710	-0.390625	-1.953125	-3.417969
2112771	-0.585937	-2.197266	-3.710937
2112830	-0.390625	-1.611328	-3.515625
2112888	-0.488281	-2.099609	-3.710937
2112945	-0.390625	-1.757812	-3.564453
2112999	-0.488281	-1.660156	-3.417969
2113054	-0.488281	-1.904297	-3.759766
2113109	-0.341797	-1.806641	-3.515625
2113167	-0.488281	-2.099609	-3.515625
2113227	-0.390625	-2.001953	-3.759766
2113281	-0.537109	-1.806641	-3.662109
2113336	-0.390625	-2.001953	-3.466797
2113391	-0.390625	-1.855469	-3.613281
2113446	-0.146484	-1.806641	-3.710937
2113503	-0.537109	-2.246094	-3.515625
2113558	-0.634766	-2.001953	-3.613281
2113619	-0.390625	-1.855469	-3.417969
2113679	-0.292969	-2.001953	-4.052734
2113733	-0.341797	-1.953125	-3.613281
2113788	-0.341797	-1.855469	-3.759766
2113843	-0.390625	-1.757812	-3.613281
2113898	-0.341797	-1.953125	-3.369141
2113953	-0.537109	-2.001953	-3.564453
2114014	-0.488281	-2.197266	-3.808594
2114075	-0.439453	-1.855469	-3.417969
2114129	-0.439453	-1.806641	-3.515625
2114187	-0.439453	-1.904297	-3.662109
2114249	-0.292969	-1.953125	-3.515625
2114306	-0.390625	-1.855469	-3.857422
2114360	-0.634766	-2.099609	-3.369141
2114415	-0.634766	-2.001953	-3.369141
2114475	-0.537109	-1.611328	-3.857422
2114535	-0.439453	-1.953125	-3.710937
2114596	-0.439453	-1.953125	-3.613281
2114651	-0.439453	-2.050781	-4.345703
2114706	-0.390625	-1.855469	-3.564453
2114761	-0.537109	-1.708984	-3.710937
2114816	-0.537109	-2.197266	-3.662109
2114872	-0.488281	-2.148437	-3.515625
2114931	-0.195312	-1.708984	-3.613281
2114988	-0.537109	-1.953125	-3.564453
2115045	-0.439453	-2.050781	-3.613281
2115100	-0.488281	-1.513672	-3.662109
2115155	-0.537109	-1.806641	-3.417969
2115210	-0.634766	-1.904297	-3.662109
2115268	-0.488281	-1.855469	-3.515625
2115329	-0.439453	-1.806641	-3.515625
2115390	-0.390625	-1.855469	-3.417969
2115449	-0.537109	-1.953125	-3.466797
2115503	-0.488281	-1.855469	-3.710937
2115558	-0.341797	-1.806641	-3.613281
2115613	-0.488281	-1.757812	-3.564453
2115668	-0.634766	-1.904297	-3.613281
2115723	-0.439453	-1.806641	-3.515625
2115784	-0.537109	-2.148437	-3.515625
2115844	-0.537109	-2.001953	-4.052734
2115899	-0.585937	-2.001953	-3.955078
2115954	-0.439453	-1.855469	-3.515625
2116009	-0.341797	-1.806641	-3.662109
2116064	-0.537109	-2.246094	-3.662109
2116119	-0.341797	-2.099609	-3.564453
2116179	-0.244141	-1.904297	-3.857422
2116238	-0.634766	-1.855469	-3.613281
2116293	-0.585937	-2.001953	-3.564453
2116348	-0.488281	-1.904297	-3.662109
2116403	-0.439453	-1.806641	-3.808594
2116458	-0.537109	-2.001953	-3.808594
2116516	-0.488281	-1.757812	-3.564453
2116575	-0.585937	-2.001953	-3.808594
2116633	-0.439453	-2.099609	-3.808594
2116692	-0.537109	-1.757812	-4.150391
2116747	-0.488281	-2.392578	-3.759766
2116802	-0.488281	-2.294922	-3.857422
2116857	-0.341797	-2.392578	-4.052734
2116912	-0.292969	-2.197266	-3.906250
2116969	-0.488281	-2.148437	-3.564453
2117026	-0.488281	-2.197266	-4.541016
2117088	-0.439453	-2.001953	-4.052734
2117149	-0.341797	-1.806641	-3.759766
2117209	-0.488281	-2.050781	-3.808594
2117263	-0.390625	-2.392578	-3.906250
2117320	-0.634766	-2.246094	-3.906250
2117375	-0.537109	-2.148437	-3.906250
2117438	-0.341797	-2.050781	-3.906250
2117493	-0.341797	-1.904297	-4.345703
2117548	-0.341797	-1.953125	-3.955078
2117606	-0.292969	-2.050781	-3.857422
2117666	-0.439453	-2.246094	-3.955078
2117721	-0.439453	-1.953125	-4.345703
2117776	-0.585937	-2.148437	-4.052734
2117831	-0.585937	-2.148437	-3.417969
2117886	-0.634766	-2.050781	-4.101562
2117941	-0.585937	-2.978516	-3.662109
2117996	-0.537109	-2.246094	-3.906250
2118061	-0.439453	-2.197266	-4.589844
2118128	-0.585937	-2.099609	-4.052734
2118184	-0.390625	-2.001953	-3.613281
2118238	-0.488281	-2.050781	-3.759766
2118293	-0.683594	-2.197266	-3.857422
2118348	-0.683594	-2.294922	-3.759766
2118403	-0.439453	-2.099609	-3.759766
2118458	-0.683594	-1.953125	-3.613281
2118519	-0.390625	-2.441406	-3.857422
2118579	-0.537109	-2.197266	-3.759766
2118633	-0.488281	-2.148437	-4.052734
2118688	-0.439453	-2.050781	-4.003906
2118743	-0.537109	-2.148437	-3.906250
2118798	-0.390625	-2.197266	-3.857422
2118856	-0.488281	-2.148437	-4.052734
2118917	-0.390625	-2.197266	-4.248047
2118977	-0.341797	-2.197266	-3.906250
2119031	-0.488281	-2.099609	-3.955078
2119086	-0.537109	-2.099609	-3.955078
2119141	-0.390625	-2.294922	-4.003906
2119198	-0.488281	-2.197266	-3.857422
2119255	-0.390625	-2.294922	-3.564453
2119309	-0.488281	-1.953125	-4.003906
2119376	-0.292969	-2.294922	-4.101562
2119440	-0.585937	-2.050781	-3.466797
2119495	-0.439453	-2.441406	-3.808594
2119550	-0.390625	-2.099609	-3.906250
2119607	-0.439453	-2.001953	-3.906250
2119662	-0.292969	-2.148437	-3.710937
2119717	-0.341797	-2.246094	-3.710937
2119772	-0.390625	-2.099609	-3.710937
2119831	-0.341797	-2.294922	-3.662109
2119891	-0.341797	-2.050781	-4.150391
2119946	-0.390625	-2.294922	-3.808594
2120001	-0.244141	-2.197266	-3.808594
2120056	-0.195312	-2.099609	-3.613281
2120111	-0.341797	-2.099609	-3.759766
2120166	-0.390625	-2.197266	-3.710937
2120226	-0.439453	-2.050781	-3.906250
2120291	-0.488281	-2.294922	-3.906250
2120351	-0.390625	-2.294922	-3.857422
2120411	-0.390625	-1.953125	-3.857422
2120468	-0.292969	-2.050781	-3.759766
2120527	-0.292969	-2.001953	-3.613281
2120585	-0.390625	-2.050781	-3.906250
2120642	-0.341797	-2.099609	-3.857422
2120696	-0.390625	-2.099609	-3.808594
2120751	-0.341797	-2.148437	-3.808594
2120812	-0.488281	-2.246094	-3.173828
2120871	-0.439453	-2.099609	-3.662109
2120925	-0.537109	-2.148437	-3.759766
2120980	-0.439453	-2.050781	-3.466797
2121035	-0.439453	-1.953125	-3.857422
2121090	-0.195312	-2.050781	-3.466797
2121147	-0.341797	-2.001953	-3.710937
2121205	-0.439453	-2.246094	-3.906250
2121264	-0.439453	-2.148437	-3.808594
2121319	-0.292969	-2.050781	-3.955078
2121374	-0.390625	-2.441406	-3.808594
2121429	-0.537109	-1.855469	-3.710937
2121484	-0.390625	-1.757812	-3.808594
2121539	-0.439453	-1.757812	-4.199219
2121594	-0.488281	-2.001953	-3.710937
2121655	-0.390625	-1.855469	-3.613281
2121716	-0.390625	-2.050781	-3.906250
2121773	-0.439453	-2.148437	-3.759766
2121832	-0.341797	-2.050781	-3.662109
2121890	-0.390625	-2.197266	-3.662109
2121947	-0.244141	-2.197266	-3.613281
2122005	-0.439453	-2.001953	-3.710937
